name,category,requirement,order,page_number,cost,type_1,type_2,type_3,value,kith,realm,art_1,art_2,art_3,chosen_art_1,chosen_art_2,chosen_art_3,bonus_1,bonus_2,bonus_3,bonus_4,bonus_5,kith_1,COMPLICATIONS,court,bonus_6,kith_2,type,note,requirements,faction,sect,quality_1,quality_2,quality3,quality_4,specialized,shareable,quality_3,focus,exceptional,affinity_1,affinity_2,affinity_3,quality_5,quality_6,wta_merits,General,No,wta_rites,Caern,help_specialization
Knights of the Tilted Windmills,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Faustians,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fellowship of Rumi,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
White Lotus Society,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Minutemen,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Empire of Flames,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Pipers,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Brotherhood of Thor,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boggan,ctdbs_kiths,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Preservationists,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Empire of Dolls,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fright Knights,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Doomsayers,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Satyr,ctdbs_kiths,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Troll,ctdbs_kiths,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Empire of Stones,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Golden Sickle,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Green Knights,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Uncrowned,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Antiquarians,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green Men,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Horde,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redcap,ctdbs_kiths,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Circle of Scheherazade,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blessing of Mother Rat,wta_merits,Bone Gnawers,,,,,,,1,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
City airports,influence_underworld_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Honorable,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Fleeting,,,,General,,,,,,,,,,,,,,,,,,,,
Synchronized,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Cantrip,,,,,,,,,,,,,,,,,,,
Mercenary,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Order of St. Blaise,factions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haunted,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,Vengeful ghost out to make character's eternity as uncomfortable as possible. Character can hear and see the ghost.,,,,,,,,,,,,,,,,,,,,,,,
Spirit Bond,wta_gnosis_sources,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Speed Beyond Thought,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Wits,No,Silent Striders,,,,,,,,,,
Gangrel,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Earned,experience_points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Owl's Grace,wta_merits,Silent Striders,,,,,,,1,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
Staff,wta_territory_specializations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spiritual Armor,merits,Salubri,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,"Spend 1 Blood (if character has no Beast traits) to automatically resist demonic powers, infernal merits or investments, or Daimoinon. Can be used at any time, even before Initiative. Cannot learn demonic powers, purchase infernal merits, utilize infernal investments, or learn Daimoinon.",,,,,,,,,,,,,,,,,,,,,,,
Inglenook,ctdbs_arts,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Standing Jaws,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Rokea,"Gain bite, claw attack; +6 Brawl; +1 damage bonus on bites; Swim & breathe underwater; talk to Rokea at 1 mile;",,,,,,,,,,,Strength: +3 damage on bites,,,,,,,,,,,,
Trickster's Blessing,wta_merits,Nuwisha,,,,,,,1,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,,,,,,,,,,,,,
Obfuscate,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Firearms,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ratkin,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Introvert,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Secrets,wta_merits,Bastet,,,,,,,1,,,,,,,,,,,,,,,,,,,Fera,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Gigas Rodens,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Ratkin,"Gain Bite & claw attack; +3 Brawl, +2 Dodge; ",,,,,,,,,,,,,,,,,,,,,,,
Aegis of Rage,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Wits,No,Ahroun,Metis,,,,,,,,,
Leadership,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sanctified,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,Sabbat,Gain +2 to all ritae test pools as leader. Grant +2 on a lend as a participant.,,,,,,,,,,,,,,,,,,,,,,,
Twitchers,wta_camps,Ratkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get of Fenris,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philosophy,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Telyav,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bridge Walker,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Perception,No,Ragabash,Galliard,,,,,,,,,
Das Ungeheuer Darin,vampiric_texts,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vicissitude: Acid Blood,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Knockback,wta_fetish_traits,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,Talen,,Weapon,,,,,,,,,,,,,,,,
Wicked Sense of Humor,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Charisma,Yes,Nuwisha,,,,,,,,,,
Untrained Combatant,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Camarilla,Cannot perform combat maneuvers or gain benefit from combat maneuvers.,,,,,,,,,,,,,,,,,,,,,,,
Computer Sciences,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blur of the Milky Eye,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Wits,No,Ragabash,Galliard,,,,,,,,,
Unerring,wta_fetish_traits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,Weapon,,,,,,,,,,,,,,,,
Linguistics,skills,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intelligence,focus_mentals,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Secure,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,
"I, Spy",wta_merits,Corax,,,,,,,1,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,,,,,,,,,,,,,
Stealth,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Injured,health_levels,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iku,ctdbs_fealty_courts,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tit for Tat,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Intelligence,Yes,Ananasi,,,,,,,,,,
Tale Craft,ctdbs_arts,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Encyclopedia Vampirica,vampiric_texts,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monster,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vulpine Pursuit,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Manipulation,Yes,Kitsune,,,,,,,,,,
Mediator,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thanatosis: Corrupt the Flesh,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Bind the Accusing Tongue,rituals,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shape of the Beast's Wrath,merits,Gangrel,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,"Can opt to turn into half-wolf/half-man monster in Fight Form. Gain +5 to Brawl test pool and do aggravated damage with Brawl attacks. All defensive pools (Physical, Social and Mental) suffer -2 penalty.",,,,,,,,,,,,,,,,,,,,,,,
Animalism: Crimson Fury,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ananasi,wta_fera_descriptions,,,,,,,,4,,,,,,,,,,,,,,,,,,,,Blood Dependency ,,,,Kumoti (Wyld),Tenere (Weaver),,,,,Hatar (Wyrm),,,,,,,,,,,,,
Addiction (Sedatives),flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,Suffer -5 to Investigation & Awareness tests for the first hour of game and for an hour after feeding.,,,,,,,,,,,,,,,,,,,,,,,
Emissary,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Independent Alliance,,,,,,,,,,,,,,,,,,,,,,,,
Vestiges of Greatness,merits,requires_specialization,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Opens up List 2 for last Discipline slot,Caitiff,,,,,,,,,,,,,,,,,,,,,,"Specify which discipline you will add to your in-clans. Once you do this, you still must go to the Extra In Clan Disciplines section and add your selection there. Please do this before purchasing any of the selected Disciplines at character creation, or your experience costs may be wrong.<br/>You can find the available list of Disciplines on BNS page 246."
The Sacred Hoop,wta_camps,Wendigo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blood of Tzimisce,merits,Tzimisce,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,"Gain +3 to attack pools (Physical, Social and Mental) when defending haven. Gain +2 dots of Lore skill and max increases by 2.",,,,,,,,,,,,,,,,,,,,,,,
Tuatha de Fionn,wta_camps,Fianna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fast,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melee,Ranged,,,,,,,,,,,Talen,,,,,,,
Heaven,paths,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Withering Gaze,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Manipulation,Yes,Ragabash,Philodox,,,,,,,,,
Conspicuous Consumption,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,Start the evening with a Beast trait and gain an additional Beast trait each time the character feeds. Can eat flesh as if had Personal Masquerade.,,,,,,,,,,,,,,,,,,,,,,,
Stolen Potential,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,Do not receive a focus in one chosen Attribute. Must be purchased at creation.,,,,,,,,,,,,,,,,,,,,,,,
Ventrue,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Awkward Mobility,wta_flaws,requires_specialization,,,,,,,2,,,,,,,,,,,,,,,,,,,,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Visage of Fenris,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Charisma,Yes,Get of Fenris,,,,,,,,,,
Flesh of the Corpse,flaws,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,"Skin retains signs of damage even after it is healed. Each time the character suffers a Physical attack that does 2+ damage, suffers -1 penalty to Physical. Penalty cannot be healed, only goes away after full day of rest.",,,,,,,,,,,,,,,,,,,,,,,
Emptiness of Faith,merits,,,42-43,,,,,2,,,,,,,,,,,,,,,,,,,,,Tzimisce,,,,,,,,,,,,,,,,,,,,,,
Swimming Jaws,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Rokea,Track by sent; gain bite attack; Communicate with Rokea a mile out; decrease rage,,,,,,,,,,,,,,,,,,,,,,,
Shielded,wta_fetish_traits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,Talen,,,,,Fetish,,,,,,,,,,,,,
Spirit of the Fray,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Perception,No,Ahroun,Lupus,,,,,,,,,
"""Outside the Garden""",vampiric_texts,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eltroshock,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Intelligence,Yes,Glass Walkers,,,,,,,,,,
Courageous,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Fleeting,,,,General,,,,,,,,,,,,,,,,,,,,
Clap of Thunder,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Manipulation,Yes,Shadow Lords,,,,,,,,,,
Elder of the Revolution,merits,Master or Luminary Elder,,,,,,,2,,,,,,,,,,,,,,,,,,,Anarch,Must purchase this merit to be able to purchase the 7th or 6th Generation.,,,,,,,,,,,,,,,,,,,,,,,
Fighter,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tremere,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Repulsive,wta_fetish_traits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,Talen,,,,,Fetish,,,,,,,,,,,,,
Infernal Power,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,Choose one item from List 6.,,,,,,,,,,,,,,,,,,,,,,,
Feral Ichor,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wraiths,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Children of the Crow,wta_camps,Shadow Lords,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fanatic,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Predator's Glare,wta_merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Metamorph,wta_merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Gargoyles,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malkavian: Knights of the Moon,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Street gangs,influence_underworld_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toreador,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bonds of Stolen Vitae,merits,,,54,,,,,2,,,,,,,,,,,,,,,,,,,,,Gargoyles,,,,,,,,,,,,,,,,,,,,,,
Siren's Lure,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Appearance,Yes,Philodox,Galliard,,,,,,,,,
Focused Power,wta_totem_bonus_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Necromantic Expertise,merits,requires_specialization,,240,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Opens up List 5 as an additional in Clan Discipline learnable w/o a teacher. Purchasable multiple times.,Giovanni,,,,,,,,,,,,,,,,,,,,,,Set which Necromantic Path will be learned with this merit. You will need to also add this path to Extra In Clan Disciplines in order to properly pay in-clan prices for it. Please do this before purchasing this discipline as part of character creation or your experience points may be incorrect.<p>Rules can be found on BNS page 240.</p>
Blunted Claws,wta_flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cathari,paths,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Web of Knives,merits,,,31,,,,,3,,,,,,,,,,,,,,,,,,,,,Assamite,,,,,,,,,,,,,,,,,,,,,,
Condition,ctdbs_realms,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Bond,wta_totem_bonus_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Temporis: Kiss of Lachesis,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hyaenid,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Ajaba,Hyaenid may vent rage quicker; gain bite attack; track by sent,,,,,,,,,,,,,,,,,,,,,,,
Bestial Instinct,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,"Every time character gains 1 or more Beast traits, character takes 1 unsoakable aggravated damage.",,,,,,,,,,,,,,,,,,,,,,,
Mind Games,merits,,,50,,,,,1,,,,,,,,,,,,,,,,,,,,,Ravnos,,,,,,,,,,,,,,,,,,,,,,
Spirit Mastery,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Intelligence,Yes,Theurge,Philodox,,,,,,,,,
Ominous Premonition ,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Watcher,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabbat,,,,,,,,,,,,,,,,,,,,,,,,
Melpominee: Persistent Echo,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Loose Cannon,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Security,ctdbs_holdings_specializations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Predatory Terror,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Appearance,Yes,Kitsune,,,,,,,,,,
Elder,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Camarilla,,,,,,,,,,,,,,,,,,,,,,,,
Judge Inquisitor,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabbat,,,,,,,,,,,,,,,,,,,,,,,,
Geas,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Manipulation,Yes,Philodox,Homid,,,,,,,,,
Telepathic Directive,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Efficient Digestion,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,Animal Blood is not reduced by half. Mortal Blood is doubled. Herd effectiveness is doubled. Cannot exceed normal Blood pool maximum.,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Illuminate the Trail of Prey,rituals,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Personal Tapestry,wta_merits,Ananasi,,,,,,,3,,,,,,,,,,,,,,,,,,,Fera,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Camp Loyalty,wta_merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Sight Beyond Sight,merits,,,52,,,,,1,,,,,,,,,,,,,,,,,,,,,Salubri Warrior,,,,,,,,,,,,,,,,,,,,,,
Naming,ctdbs_arts,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Voudoun Master,merits,,,27,,,,,3,,,,,,,,,,,,,,,,,,,,,Followers of Set,,,,,,,,,,,,,,,,,,,,,,
Ritual Supremacy,merits,,,42,,,,,1,,,,,,,,,,,,,,,,,,,,,TremereTelyav,,,,,,,,,,,,,,,,,,,,,,
Smile Through the Pain,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silver Ammunition,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ranged,,,,,,,,,,,,,,,,,,
Unnatural Adaptation,merits,requires_specialization,,242,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Choose two special abilities from List 8.,Nosferatu,,,,,,,,,,,,,,,,,,,,,,Choose which adaptation your character has. Rules can be found on BNS page 242.
Fera Affinity,wta_merits,Weaver,,,,,,,3,,,,,,,,,,,,,,,,,,,Faction,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Resist Corruption,wta_totem_bonus_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soothing Presence,wta_merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Iku-Abeokuta,ctdbs_fealty_courts,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Walk the Abyss,merits,Lasombra,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,"Abyssal Mysticism, allows access to items that require it. Walk through the Abyss w/ up to 3 willing people. Test with ST to determine time to destination (no pool); win = 1hr, tie = 3 hours, loss = 6 hours. Suffer 1 agg per hour in the Abyss.",,,,,,,,,,,,,,,,,,,,,,,
Contacts,wta_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,,,,,,,,,,,,,,
Piece That Remains,merits,,,46,,,,,2,,,,,,,,,,,,,,,,,,,,,Caitiff,,,,,,,,,,,,,,,,,,,,,,
Szlachta,merits,Tzimisce,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Must have at least 3 dots of Vicissitude to use this merit. Cannot be purchased by Bloodline: Carpathian. Must choose either hellhound (animal) or szlachta (human) for each purchased Retainer. Add one item from List 9 to the Retainer.,,,,,,,,,,,,,,,,,,,,,,,
Banks,influence_elite_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haven,backgrounds,,0,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mark of the Wisp,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Perception,Yes,Fianna,,,,,,,,,,
Giovanni,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toreador: Volgirre,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raven's Wings,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Intelligence,No,Uktena,,,,,,,,,,
Location,ctdbs_holdings_specializations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bengali,linguistics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Conformist,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Random Interrupts,wta_camps,Glass Walkers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Great She-Bear's Fury,wta_merits,Gurahl,,,,,,,3,,,,,,,,,,,,,,,,,,,Fera,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Ear to the Ground,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,Anarch,"Can spend 1 downtime to get word of hunter activity, and if wished feed those hunter false leads.",,,,,,,,,,,,,,,,,,,,,,,
